time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
9.6200,0.5478,0.8194,-0.1547,0.0025,-0.1623,-0.1643,-0.0265,0.0304,0.4077,-18.4662,-42.3126,-9.2102,-129.888,-55.212,-105.767,43.07961501,-77.68656562,0.00000000,
9.7490,0.5478,0.8194,-0.1547,0.0025,-0.1623,-0.1643,-0.0265,0.0304,0.4077,-18.4662,-42.3126,-9.2102,-129.888,-55.212,-105.767,43.07961501,-77.68656562,0.00000000,
9.7570,0.5478,0.8194,-0.1547,0.0025,-0.1623,-0.1643,-0.0265,0.0304,0.4077,-20.1172,-41.2628,-10.5591,-122.611,-55.212,-105.767,43.07961501,-77.68656562,0.00000000,
9.7860,0.5478,0.8194,-0.1547,0.0025,-0.1623,-0.1643,-0.0265,0.0304,0.4077,-20.1172,-41.2628,-10.5591,-122.611,-55.212,-105.767,43.07961501,-77.68656562,0.00000000,
9.7970,0.5930,0.7679,-0.1607,0.0025,-0.1623,-0.1643,-0.0265,0.0304,0.4077,-20.1172,-41.2628,-10.5591,-129.576,-51.338,-105.165,43.07961501,-77.68656562,0.00000000,
9.7970,0.5930,0.7679,-0.1607,0.0025,-0.1623,-0.1643,0.0225,-0.1515,0.1627,-20.1172,-41.2628,-10.5591,-129.576,-51.338,-105.165,43.07961501,-77.68656562,0.00000000,
9.8020,0.5930,0.7679,-0.1607,0.2165,-0.4584,-0.0203,0.0225,-0.1515,0.1627,-20.1172,-41.2628,-10.5591,-129.576,-51.338,-105.165,43.07961501,-77.68656562,0.00000000,
9.9480,0.5930,0.7679,-0.1607,0.2165,-0.4584,-0.0203,0.0225,-0.1515,0.1627,-20.1172,-41.2628,-10.5591,-129.576,-51.338,-105.165,43.07959053,-77.68656910,0.00000000,
9.9530,0.5930,0.7679,-0.1607,0.2165,-0.4584,-0.0203,0.0225,-0.1515,0.1627,-20.1172,-41.2628,-10.5591,-129.576,-51.338,-105.165,43.07959053,-77.68656910,0.00000000,
9.9550,0.5930,0.7679,-0.1607,0.2165,-0.4584,-0.0203,0.0225,-0.1515,0.1627,-26.1169,-38.9374,-8.0841,-113.270,-51.338,-105.165,43.07959053,-77.68656910,0.00000000,
9.9970,0.7016,0.7029,-0.1708,0.2165,-0.4584,-0.0203,0.0225,-0.1515,0.1627,-26.1169,-38.9374,-8.0841,-129.421,-44.229,-103.680,43.07959053,-77.68656910,0.00000000,
9.9980,0.7016,0.7029,-0.1708,0.2165,-0.4584,-0.0203,0.0419,-0.0597,0.5125,-26.1169,-38.9374,-8.0841,-129.421,-44.229,-103.680,43.07959053,-77.68656910,0.00000000,
10.0010,0.7016,0.7029,-0.1708,0.4930,-0.4511,0.0136,0.0419,-0.0597,0.5125,-26.1169,-38.9374,-8.0841,-129.421,-44.229,-103.680,43.07959053,-77.68656910,0.00000000,
10.1190,0.7016,0.7029,-0.1708,0.4930,-0.4511,0.0136,0.0419,-0.0597,0.5125,-26.1169,-38.9374,-8.0841,-129.421,-44.229,-103.680,43.07959053,-77.68656910,0.00000000,
10.1580,0.7016,0.7029,-0.1708,0.4930,-0.4511,0.0136,0.0419,-0.0597,0.5125,-32.4158,-33.7631,-9.0591,-102.724,-44.229,-103.680,43.07959053,-77.68656910,0.00000000,
10.1630,0.7016,0.7029,-0.1708,0.4930,-0.4511,0.0136,0.0419,-0.0597,0.5125,-32.4158,-33.7631,-9.0591,-102.724,-44.229,-103.680,43.07959053,-77.68656910,0.00000000,
10.1930,0.8038,0.6323,-0.1776,0.4930,-0.4511,0.0136,0.0419,-0.0597,0.5125,-32.4158,-33.7631,-9.0591,-118.737,-37.529,-102.457,43.07959053,-77.68656910,0.00000000,
10.1940,0.8038,0.6323,-0.1776,0.4930,-0.4511,0.0136,-0.0439,0.0737,0.8306,-32.4158,-33.7631,-9.0591,-118.737,-37.529,-102.457,43.07959053,-77.68656910,0.00000000,
10.1960,0.8038,0.6323,-0.1776,0.3362,-0.0094,-0.2037,-0.0439,0.0737,0.8306,-32.4158,-33.7631,-9.0591,-118.737,-37.529,-102.457,43.07959053,-77.68656910,0.00000000,
10.2130,0.8038,0.6323,-0.1776,0.3362,-0.0094,-0.2037,0.0933,-0.0944,0.3826,-32.4158,-33.7631,-9.0591,-118.737,-37.529,-102.457,43.07959053,-77.68656910,0.00000000,
10.2130,0.8038,0.6323,-0.1776,-0.0765,0.5795,0.0476,0.0933,-0.0944,0.3826,-32.4158,-33.7631,-9.0591,-118.737,-37.529,-102.457,43.07959053,-77.68656910,0.00000000,
10.3550,0.8038,0.6323,-0.1776,-0.0765,0.5795,0.0476,0.0933,-0.0944,0.3826,-33.4656,-31.2134,-6.3583,-112.941,-37.529,-102.457,43.07959053,-77.68656910,0.00000000,
10.3630,0.8038,0.6323,-0.1776,-0.0765,0.5795,0.0476,0.0933,-0.0944,0.3826,-33.4656,-31.2134,-6.3583,-112.941,-37.529,-102.457,43.07959053,-77.68656910,0.00000000,
10.4130,0.8038,0.6323,-0.1776,-0.0765,0.5795,0.0476,0.0524,-0.0233,0.5236,-33.4656,-31.2134,-6.3583,-112.941,-37.529,-102.457,43.07959053,-77.68656910,0.00000000,
10.4140,0.8038,0.6323,-0.1776,-0.5759,1.3796,0.1325,0.0524,-0.0233,0.5236,-33.4656,-31.2134,-6.3583,-112.941,-37.529,-102.457,43.07959053,-77.68656910,0.00000000,
10.4320,0.8050,0.5395,-0.1936,-0.5759,1.3796,0.1325,0.0524,-0.0233,0.5236,-33.4656,-31.2134,-6.3583,-123.289,-33.091,-103.525,43.07959053,-77.68656910,0.00000000,
10.4540,0.8050,0.5395,-0.1936,-0.5759,1.3796,0.1325,0.0524,-0.0233,0.5236,-33.4656,-31.2134,-6.3583,-123.289,-33.091,-103.525,43.07959053,-77.68656910,0.00000000,
10.5570,0.8050,0.5395,-0.1936,-0.5759,1.3796,0.1325,0.0524,-0.0233,0.5236,-38.9404,-26.3382,-5.6839,-98.248,-33.091,-103.525,43.07959053,-77.68656910,0.00000000,
10.5630,0.8050,0.5395,-0.1936,-0.5759,1.3796,0.1325,0.0524,-0.0233,0.5236,-38.9404,-26.3382,-5.6839,-98.248,-33.091,-103.525,43.07959053,-77.68656910,0.00000000,
10.6090,0.8739,0.3947,-0.2050,-0.5759,1.3796,0.1325,0.0524,-0.0233,0.5236,-38.9404,-26.3382,-5.6839,-123.007,-23.738,-103.200,43.07959053,-77.68656910,0.00000000,
10.6110,0.8739,0.3947,-0.2050,-0.5759,1.3796,0.1325,0.2034,0.0432,1.0837,-38.9404,-26.3382,-5.6839,-123.007,-23.738,-103.200,43.07959053,-77.68656910,0.00000000,
10.6110,0.8739,0.3947,-0.2050,-0.6934,0.9910,-0.0567,0.2034,0.0432,1.0837,-38.9404,-26.3382,-5.6839,-123.007,-23.738,-103.200,43.07959053,-77.68656910,0.00000000,
10.6190,0.8739,0.3947,-0.2050,-0.6934,0.9910,-0.0567,0.2034,0.0432,1.0837,-38.9404,-26.3382,-5.6839,-123.007,-23.738,-103.200,43.07959053,-77.68656910,0.00000000,
10.7560,0.8739,0.3947,-0.2050,-0.6934,0.9910,-0.0567,0.2034,0.0432,1.0837,-43.1412,-16.0629,-3.7338,-82.145,-23.738,-103.200,43.07959053,-77.68656910,0.00000000,
10.7630,0.8739,0.3947,-0.2050,-0.6934,0.9910,-0.0567,0.2034,0.0432,1.0837,-43.1412,-16.0629,-3.7338,-82.145,-23.738,-103.200,43.07959053,-77.68656910,0.00000000,
10.7860,0.8739,0.3947,-0.2050,-0.6934,0.9910,-0.0567,0.2034,0.0432,1.0837,-43.1412,-16.0629,-3.7338,-82.145,-23.738,-103.200,43.07959053,-77.68656910,0.00000000,
10.7870,0.9369,0.1904,-0.2423,-0.6934,0.9910,-0.0567,0.2034,0.0432,1.0837,-43.1412,-16.0629,-3.7338,-118.653,-11.131,-104.501,43.07959053,-77.68656910,0.00000000,
10.8080,0.9369,0.1904,-0.2423,-0.6934,0.9910,-0.0567,0.3755,-0.0589,1.4376,-43.1412,-16.0629,-3.7338,-118.653,-11.131,-104.501,43.07959053,-77.68656910,0.00000000,
10.8080,0.9369,0.1904,-0.2423,-0.4434,1.7638,-0.1961,0.3755,-0.0589,1.4376,-43.1412,-16.0629,-3.7338,-118.653,-11.131,-104.501,43.07959053,-77.68656910,0.00000000,
10.9520,0.9369,0.1904,-0.2423,-0.4434,1.7638,-0.1961,0.3755,-0.0589,1.4376,-43.1412,-16.0629,-3.7338,-118.653,-11.131,-104.501,43.07959053,-77.68656910,0.00000000,
10.9870,0.9369,0.1904,-0.2423,-0.4434,1.7638,-0.1961,0.3755,-0.0589,1.4376,-46.5164,-2.6382,-3.4332,-68.361,-11.131,-104.501,43.07959053,-77.68656910,0.00000000,
10.9870,0.9369,0.1904,-0.2423,-0.4434,1.7638,-0.1961,0.3755,-0.0589,1.4376,-46.5164,-2.6382,-3.4332,-68.361,-11.131,-104.501,43.07959053,-77.68656910,0.00000000,
11.0050,0.9369,0.1904,-0.2423,-0.4434,1.7638,-0.1961,0.0151,0.3726,1.1462,-46.5164,-2.6382,-3.4332,-68.361,-11.131,-104.501,43.07959053,-77.68656910,0.00000000,
11.0060,0.9369,0.1904,-0.2423,-0.3317,3.7596,-0.8505,0.0151,0.3726,1.1462,-46.5164,-2.6382,-3.4332,-68.361,-11.131,-104.501,43.07959053,-77.68656910,0.00000000,
11.0250,0.9927,-0.0985,-0.2189,-0.3317,3.7596,-0.8505,0.0151,0.3726,1.1462,-46.5164,-2.6382,-3.4332,-117.414,5.532,-102.434,43.07959053,-77.68656910,0.00000000,
11.1190,0.9927,-0.0985,-0.2189,-0.3317,3.7596,-0.8505,0.0151,0.3726,1.1462,-46.5164,-2.6382,-3.4332,-117.414,5.532,-102.434,43.07959053,-77.68656910,0.00000000,
11.1550,0.9927,-0.0985,-0.2189,-0.3317,3.7596,-0.8505,0.0151,0.3726,1.1462,-45.0165,7.4875,-7.7087,-78.913,5.532,-102.434,43.07959053,-77.68656910,0.00000000,
11.1640,0.9927,-0.0985,-0.2189,-0.3317,3.7596,-0.8505,0.0151,0.3726,1.1462,-45.0165,7.4875,-7.7087,-78.913,5.532,-102.434,43.07959053,-77.68656910,0.00000000,
11.2060,0.9415,-0.2031,-0.1599,-0.3317,3.7596,-0.8505,0.0151,0.3726,1.1462,-45.0165,7.4875,-7.7087,-96.193,12.010,-99.638,43.07959053,-77.68656910,0.00000000,
11.2090,0.9415,-0.2031,-0.1599,-0.3317,3.7596,-0.8505,-0.1358,0.5556,0.4237,-45.0165,7.4875,-7.7087,-96.193,12.010,-99.638,43.07959053,-77.68656910,0.00000000,
11.2100,0.9415,-0.2031,-0.1599,-0.1986,0.6386,-0.9670,-0.1358,0.5556,0.4237,-45.0165,7.4875,-7.7087,-96.193,12.010,-99.638,43.07959053,-77.68656910,0.00000000,
11.3550,0.9415,-0.2031,-0.1599,-0.1986,0.6386,-0.9670,-0.1358,0.5556,0.4237,-44.7906,11.0870,-13.6337,-84.189,12.010,-99.638,43.07959053,-77.68656910,0.00000000,
11.3640,0.9415,-0.2031,-0.1599,-0.1986,0.6386,-0.9670,-0.1358,0.5556,0.4237,-44.7906,11.0870,-13.6337,-84.189,12.010,-99.638,43.07959053,-77.68656910,0.00000000,
11.3830,0.8894,-0.0664,0.0630,-0.1986,0.6386,-0.9670,-0.1358,0.5556,0.4237,-44.7906,11.0870,-13.6337,-53.695,4.259,-85.948,43.07959053,-77.68656910,0.00000000,
11.4020,0.8894,-0.0664,0.0630,-0.1986,0.6386,-0.9670,0.0400,0.6851,-0.5708,-44.7906,11.0870,-13.6337,-53.695,4.259,-85.948,43.07959053,-77.68656910,0.00000000,
11.4030,0.8894,-0.0664,0.0630,-0.8917,0.8477,-0.0877,0.0400,0.6851,-0.5708,-44.7906,11.0870,-13.6337,-53.695,4.259,-85.948,43.07959053,-77.68656910,0.00000000,
11.4520,0.8894,-0.0664,0.0630,-0.8917,0.8477,-0.0877,0.0400,0.6851,-0.5708,-44.7906,11.0870,-13.6337,-53.695,4.259,-85.948,43.07959053,-77.68656910,0.00000000,
11.5560,0.8894,-0.0664,0.0630,-0.8917,0.8477,-0.0877,0.0400,0.6851,-0.5708,-44.1162,1.5625,-17.1600,-97.327,4.259,-85.948,43.07959053,-77.68656910,0.00000000,
11.5650,0.8894,-0.0664,0.0630,-0.8917,0.8477,-0.0877,0.0400,0.6851,-0.5708,-44.1162,1.5625,-17.1600,-97.327,4.259,-85.948,43.07959053,-77.68656910,0.00000000,
11.6000,0.8894,-0.0664,0.0630,-0.8917,0.8477,-0.0877,0.0068,-0.0674,-1.0690,-44.1162,1.5625,-17.1600,-97.327,4.259,-85.948,43.07959053,-77.68656910,0.00000000,
11.6000,0.8894,-0.0664,0.0630,-0.9504,-1.1466,0.0391,0.0068,-0.0674,-1.0690,-44.1162,1.5625,-17.1600,-97.327,4.259,-85.948,43.07959053,-77.68656910,0.00000000,
11.6190,1.1690,-0.1857,0.0484,-0.9504,-1.1466,0.0391,0.0068,-0.0674,-1.0690,-44.1162,1.5625,-17.1600,-109.674,9.019,-87.629,43.07959053,-77.68656910,0.00000000,
11.6200,1.1690,-0.1857,0.0484,-0.9504,-1.1466,0.0391,0.0068,-0.0674,-1.0690,-44.1162,1.5625,-17.1600,-109.674,9.019,-87.629,43.07959053,-77.68656910,0.00000000,
11.7550,1.1690,-0.1857,0.0484,-0.9504,-1.1466,0.0391,0.0068,-0.0674,-1.0690,-41.7908,-6.9885,-15.7349,-134.078,9.019,-87.629,43.07959053,-77.68656910,0.00000000,
11.7640,1.1690,-0.1857,0.0484,-0.9504,-1.1466,0.0391,0.0068,-0.0674,-1.0690,-41.7908,-6.9885,-15.7349,-134.078,9.019,-87.629,43.07959053,-77.68656910,0.00000000,
11.7850,1.1690,-0.1857,0.0484,-0.9504,-1.1466,0.0391,0.0068,-0.0674,-1.0690,-41.7908,-6.9885,-15.7349,-134.078,9.019,-87.629,43.07959053,-77.68656910,0.00000000,
11.7990,1.0604,0.0555,0.0458,-0.9504,-1.1466,0.0391,0.0068,-0.0674,-1.0690,-41.7908,-6.9885,-15.7349,-108.891,-2.995,-87.525,43.07959053,-77.68656910,0.00000000,
11.8000,1.0604,0.0555,0.0458,-0.9504,-1.1466,0.0391,-0.2551,-0.0491,-0.8263,-41.7908,-6.9885,-15.7349,-108.891,-2.995,-87.525,43.07959053,-77.68656910,0.00000000,
11.8050,1.0604,0.0555,0.0458,0.8819,-1.4196,-0.1035,-0.2551,-0.0491,-0.8263,-41.7908,-6.9885,-15.7349,-108.891,-2.995,-87.525,43.07959053,-77.68656910,0.00000000,
11.9530,1.0604,0.0555,0.0458,0.8819,-1.4196,-0.1035,-0.2551,-0.0491,-0.8263,-41.7908,-6.9885,-15.7349,-108.891,-2.995,-87.525,43.07957725,-77.68656618,0.00000000,
11.9560,1.0604,0.0555,0.0458,0.8819,-1.4196,-0.1035,-0.2551,-0.0491,-0.8263,-40.6662,-12.1628,-15.7333,-125.577,-2.995,-87.525,43.07957725,-77.68656618,0.00000000,
11.9650,1.0604,0.0555,0.0458,0.8819,-1.4196,-0.1035,-0.2551,-0.0491,-0.8263,-40.6662,-12.1628,-15.7333,-125.577,-2.995,-87.525,43.07957725,-77.68656618,0.00000000,
11.9800,1.0151,0.2238,0.0803,0.8819,-1.4196,-0.1035,-0.2551,-0.0491,-0.8263,-40.6662,-12.1628,-15.7333,-103.132,-12.395,-85.478,43.07957725,-77.68656618,0.00000000,
11.9990,1.0151,0.2238,0.0803,0.8819,-1.4196,-0.1035,-0.1528,-0.1353,-0.4400,-40.6662,-12.1628,-15.7333,-103.132,-12.395,-85.478,43.07957725,-77.68656618,0.00000000,
11.9990,1.0151,0.2238,0.0803,0.6002,-0.5486,0.3933,-0.1528,-0.1353,-0.4400,-40.6662,-12.1628,-15.7333,-103.132,-12.395,-85.478,43.07957725,-77.68656618,0.00000000,
12.1210,1.0151,0.2238,0.0803,0.6002,-0.5486,0.3933,-0.1528,-0.1353,-0.4400,-40.6662,-12.1628,-15.7333,-103.132,-12.395,-85.478,43.07957725,-77.68656618,0.00000000,
12.1570,1.0151,0.2238,0.0803,0.6002,-0.5486,0.3933,-0.1528,-0.1353,-0.4400,-39.9170,-15.2374,-17.9840,-112.214,-12.395,-85.478,43.07957725,-77.68656618,0.00000000,
12.1970,1.0151,0.2238,0.0803,0.6002,-0.5486,0.3933,0.0106,0.0694,-0.2144,-39.9170,-15.2374,-17.9840,-112.214,-12.395,-85.478,43.07957725,-77.68656618,0.00000000,
12.1980,1.0151,0.2238,0.0803,0.6949,-0.8974,0.2597,0.0106,0.0694,-0.2144,-39.9170,-15.2374,-17.9840,-112.214,-12.395,-85.478,43.07957725,-77.68656618,0.00000000,
12.2170,0.9974,0.2793,0.0676,0.6949,-0.8974,0.2597,0.0106,0.0694,-0.2144,-39.9170,-15.2374,-17.9840,-103.407,-15.608,-86.120,43.07957725,-77.68656618,0.00000000,
12.2930,0.9974,0.2793,0.0676,0.6949,-0.8974,0.2597,0.0106,0.0694,-0.2144,-39.9170,-15.2374,-17.9840,-103.407,-15.608,-86.120,43.07957725,-77.68656618,0.00000000,
12.3550,0.9974,0.2793,0.0676,0.6949,-0.8974,0.2597,0.0106,0.0694,-0.2144,-37.8159,-16.8137,-16.7099,-112.127,-15.608,-86.120,43.07957725,-77.68656618,0.00000000,
12.3950,0.9478,0.3050,0.0483,0.6949,-0.8974,0.2597,0.0106,0.0694,-0.2144,-37.8159,-16.8137,-16.7099,-105.845,-17.818,-87.085,43.07957725,-77.68656618,0.00000000,
12.3950,0.9478,0.3050,0.0483,0.6949,-0.8974,0.2597,0.0372,-0.0135,-0.1950,-37.8159,-16.8137,-16.7099,-105.845,-17.818,-87.085,43.07957725,-77.68656618,0.00000000,
12.3960,0.9478,0.3050,0.0483,0.1530,-0.4371,-0.0050,0.0372,-0.0135,-0.1950,-37.8159,-16.8137,-16.7099,-105.845,-17.818,-87.085,43.07957725,-77.68656618,0.00000000,
12.4520,0.9478,0.3050,0.0483,0.1530,-0.4371,-0.0050,0.0372,-0.0135,-0.1950,-37.8159,-16.8137,-16.7099,-105.845,-17.818,-87.085,43.07957725,-77.68656618,0.00000000,
12.5560,0.9478,0.3050,0.0483,0.1530,-0.4371,-0.0050,0.0372,-0.0135,-0.1950,-38.9420,-19.1376,-16.0339,-113.390,-17.818,-87.085,43.07957725,-77.68656618,0.00000000,
12.5740,0.9247,0.3336,0.0132,0.1530,-0.4371,-0.0050,0.0372,-0.0135,-0.1950,-38.9420,-19.1376,-16.0339,-106.925,-19.839,-89.183,43.07957725,-77.68656618,0.00000000,
12.5740,0.9247,0.3336,0.0132,0.1530,-0.4371,-0.0050,0.0372,-0.0135,-0.1950,-38.9420,-19.1376,-16.0339,-106.925,-19.839,-89.183,43.07957725,-77.68656618,0.00000000,
12.5930,0.9247,0.3336,0.0132,0.1530,-0.4371,-0.0050,-0.0653,-0.1172,-0.1179,-38.9420,-19.1376,-16.0339,-106.925,-19.839,-89.183,43.07957725,-77.68656618,0.00000000,
12.6300,0.9247,0.3336,0.0132,-0.0003,-0.3462,-0.1745,-0.0653,-0.1172,-0.1179,-38.9420,-19.1376,-16.0339,-106.925,-19.839,-89.183,43.07957725,-77.68656618,0.00000000,
12.6340,0.9247,0.3336,0.0132,-0.0003,-0.3462,-0.1745,-0.0653,-0.1172,-0.1179,-38.9420,-19.1376,-16.0339,-106.925,-19.839,-89.183,43.07957725,-77.68656618,0.00000000,
12.7540,0.9247,0.3336,0.0132,-0.0003,-0.3462,-0.1745,-0.0653,-0.1172,-0.1179,-37.8159,-18.5379,-16.5588,-105.776,-19.839,-89.183,43.07957725,-77.68656618,0.00000000,
12.7740,0.9247,0.3336,0.0132,-0.0003,-0.3462,-0.1745,-0.0653,-0.1172,-0.1179,-37.8159,-18.5379,-16.5588,-105.776,-19.839,-89.183,43.07957725,-77.68656618,0.00000000,
12.7860,0.9247,0.3336,0.0132,-0.0003,-0.3462,-0.1745,-0.0653,-0.1172,-0.1179,-37.8159,-18.5379,-16.5588,-105.776,-19.839,-89.183,43.07957725,-77.68656618,0.00000000,
12.7910,0.9247,0.3336,0.0132,-0.0003,-0.3462,-0.1745,0.0038,0.0193,-0.1520,-37.8159,-18.5379,-16.5588,-105.776,-19.839,-89.183,43.07957725,-77.68656618,0.00000000,
12.7930,0.9247,0.3336,0.0132,0.1083,-0.5870,-0.1954,0.0038,0.0193,-0.1520,-37.8159,-18.5379,-16.5588,-105.776,-19.839,-89.183,43.07957725,-77.68656618,0.00000000,
12.8100,0.9426,0.3915,0.0081,0.1083,-0.5870,-0.1954,0.0038,0.0193,-0.1520,-37.8159,-18.5379,-16.5588,-98.966,-22.555,-89.507,43.07957725,-77.68656618,0.00000000,
12.9540,0.9426,0.3915,0.0081,0.1083,-0.5870,-0.1954,0.0038,0.0193,-0.1520,-37.8159,-18.5379,-16.5588,-98.966,-22.555,-89.507,43.07957725,-77.68656618,0.00000000,
12.9560,0.9426,0.3915,0.0081,0.1083,-0.5870,-0.1954,0.0038,0.0193,-0.1520,-36.7661,-21.0876,-17.2348,-107.445,-22.555,-89.507,43.07957725,-77.68656618,0.00000000,
12.9760,0.9426,0.3915,0.0081,0.1083,-0.5870,-0.1954,0.0038,0.0193,-0.1520,-36.7661,-21.0876,-17.2348,-107.445,-22.555,-89.507,43.07957725,-77.68656618,0.00000000,
12.9900,0.9395,0.4084,0.0368,0.1083,-0.5870,-0.1954,0.0038,0.0193,-0.1520,-36.7661,-21.0876,-17.2348,-105.703,-23.478,-87.756,43.07957725,-77.68656618,0.00000000,
12.9910,0.9395,0.4084,0.0368,0.1083,-0.5870,-0.1954,-0.1494,0.4740,-0.2231,-36.7661,-21.0876,-17.2348,-105.703,-23.478,-87.756,43.07957725,-77.68656618,0.00000000,
12.9920,0.9395,0.4084,0.0368,0.4821,-0.2107,-0.8680,-0.1494,0.4740,-0.2231,-36.7661,-21.0876,-17.2348,-105.703,-23.478,-87.756,43.07957725,-77.68656618,0.00000000,
13.1190,0.9395,0.4084,0.0368,0.4821,-0.2107,-0.8680,-0.1494,0.4740,-0.2231,-36.7661,-21.0876,-17.2348,-105.703,-23.478,-87.756,43.07957725,-77.68656618,0.00000000,
13.1630,0.9395,0.4084,0.0368,0.4821,-0.2107,-0.8680,-0.1494,0.4740,-0.2231,-33.3923,-22.2885,-20.9091,-109.210,-23.478,-87.756,43.07957725,-77.68656618,0.00000000,
13.1670,0.8877,0.4351,0.1456,0.4821,-0.2107,-0.8680,-0.1494,0.4740,-0.2231,-33.3923,-22.2885,-20.9091,-105.562,-25.815,-80.688,43.07957725,-77.68656618,0.00000000,
13.1750,0.8877,0.4351,0.1456,0.4821,-0.2107,-0.8680,-0.1494,0.4740,-0.2231,-33.3923,-22.2885,-20.9091,-105.562,-25.815,-80.688,43.07957725,-77.68656618,0.00000000,
13.1870,0.8877,0.4351,0.1456,0.4821,-0.2107,-0.8680,0.1391,0.2588,-0.0923,-33.3923,-22.2885,-20.9091,-105.562,-25.815,-80.688,43.07957725,-77.68656618,0.00000000,
13.1880,0.8877,0.4351,0.1456,0.1196,-0.1408,-0.1196,0.1391,0.2588,-0.0923,-33.3923,-22.2885,-20.9091,-105.562,-25.815,-80.688,43.07957725,-77.68656618,0.00000000,
13.3560,0.8877,0.4351,0.1456,0.1196,-0.1408,-0.1196,0.1391,0.2588,-0.0923,-32.7164,-21.7636,-22.9340,-102.730,-25.815,-80.688,43.07957725,-77.68656618,0.00000000,
13.3880,0.8877,0.4351,0.1456,0.1196,-0.1408,-0.1196,-0.2118,0.1114,-0.0094,-32.7164,-21.7636,-22.9340,-102.730,-25.815,-80.688,43.07957725,-77.68656618,0.00000000,
13.3900,0.8877,0.4351,0.1456,0.1569,-0.0780,-0.4682,-0.2118,0.1114,-0.0094,-32.7164,-21.7636,-22.9340,-102.730,-25.815,-80.688,43.07957725,-77.68656618,0.00000000,
13.4080,0.9053,0.4449,0.1985,0.1569,-0.0780,-0.4682,-0.2118,0.1114,-0.0094,-32.7164,-21.7636,-22.9340,-103.390,-25.643,-77.631,43.07957725,-77.68656618,0.00000000,
13.4540,0.9053,0.4449,0.1985,0.1569,-0.0780,-0.4682,-0.2118,0.1114,-0.0094,-32.7164,-21.7636,-22.9340,-103.390,-25.643,-77.631,43.07957725,-77.68656618,0.00000000,
13.5540,0.9053,0.4449,0.1985,0.1569,-0.0780,-0.4682,-0.2118,0.1114,-0.0094,-31.2912,-23.4131,-22.1100,-111.378,-25.643,-77.631,43.07957725,-77.68656618,0.00000000,
13.5870,0.8879,0.4545,0.1805,0.1569,-0.0780,-0.4682,-0.2118,0.1114,-0.0094,-31.2912,-23.4131,-22.1100,-108.629,-26.641,-78.510,43.07957725,-77.68656618,0.00000000,
13.5880,0.8879,0.4545,0.1805,0.3411,-0.2487,-0.1168,-0.2118,0.1114,-0.0094,-31.2912,-23.4131,-22.1100,-108.629,-26.641,-78.510,43.07957725,-77.68656618,0.00000000,
13.5890,0.8879,0.4545,0.1805,0.3411,-0.2487,-0.1168,-0.1232,-0.0672,-0.2515,-31.2912,-23.4131,-22.1100,-108.629,-26.641,-78.510,43.07957725,-77.68656618,0.00000000,
13.6220,0.8879,0.4545,0.1805,0.3411,-0.2487,-0.1168,-0.1232,-0.0672,-0.2515,-31.2912,-23.4131,-22.1100,-108.629,-26.641,-78.510,43.07957725,-77.68656618,0.00000000,
13.7560,0.8879,0.4545,0.1805,0.3411,-0.2487,-0.1168,-0.1232,-0.0672,-0.2515,-30.9906,-21.6873,-23.0835,-102.696,-26.641,-78.510,43.07957725,-77.68656618,0.00000000,
13.7890,0.8879,0.4545,0.1805,0.3411,-0.2487,-0.1168,-0.1232,-0.0672,-0.2515,-30.9906,-21.6873,-23.0835,-102.696,-26.641,-78.510,43.07957725,-77.68656618,0.00000000,
13.8410,0.8581,0.4508,0.2209,0.3411,-0.2487,-0.1168,-0.1232,-0.0672,-0.2515,-30.9906,-21.6873,-23.0835,-102.007,-26.965,-75.563,43.07957725,-77.68656618,0.00000000,
13.8410,0.8581,0.4508,0.2209,0.3411,-0.2487,-0.1168,0.0110,-0.0111,-0.0288,-30.9906,-21.6873,-23.0835,-102.007,-26.965,-75.563,43.07957725,-77.68656618,0.00000000,
13.8480,0.8581,0.4508,0.2209,0.0687,-0.3200,0.2929,0.0110,-0.0111,-0.0288,-30.9906,-21.6873,-23.0835,-102.007,-26.965,-75.563,43.07957725,-77.68656618,0.00000000,
13.9440,0.8581,0.4508,0.2209,0.0687,-0.3200,0.2929,0.0110,-0.0111,-0.0288,-30.9906,-21.6873,-23.0835,-102.007,-26.965,-75.563,43.07957725,-77.68656618,0.00000000,
13.9520,0.8581,0.4508,0.2209,0.0687,-0.3200,0.2929,0.0110,-0.0111,-0.0288,-30.9906,-21.6873,-23.0835,-102.007,-26.965,-75.563,43.07957725,-77.68656618,0.00000000,
13.9540,0.8581,0.4508,0.2209,0.0687,-0.3200,0.2929,0.0110,-0.0111,-0.0288,-30.7663,-22.3633,-22.1848,-105.819,-26.965,-75.563,43.07957725,-77.68656618,0.00000000,
14.0390,0.8638,0.4884,0.1873,0.0687,-0.3200,0.2929,0.0110,-0.0111,-0.0288,-30.7663,-22.3633,-22.1848,-100.308,-28.925,-77.764,43.07957725,-77.68656618,0.00000000,
14.0400,0.8638,0.4884,0.1873,0.0687,-0.3200,0.2929,0.0426,-0.0576,0.0182,-30.7663,-22.3633,-22.1848,-100.308,-28.925,-77.764,43.07957725,-77.68656618,0.00000000,
